2.306481991971497114e-01,2.087840970672499574e-01,3.335245480019384534e-02,2.725435802957146963e-02,2.584266421055127216e-02,7.117511996561590171e-03,1.354202731305714086e-02,1.691975614092923116e-02,1.455447230892011889e-01,1.128689592744859665e-01,1.440886837458329739e-01,2.056223301507355272e-01,7.033667103751164995e-02,8.750794216794399727e-02,3.901043062984448084e-02,1.070672335900677659e-03,4.399859727866979250e-03,6.550035146078787146e-03,4.853926604610270257e-02,5.452503573403436749e-02,2.163265409869793987e-02,4.703843846875917917e-02,9.020440728589793067e-02,2.270097347661814979e-01,4.969575873546012990e-02,3.515745651217843520e-02,4.014660527736107348e-02,2.306481991971497114e-01,1.623844186891153785e-01,1.851569918267563231e-01,1.441723139244741603e-01,6.102554157553744668e-02,9.209805810566649986e-02,8.911723243894232802e-03,2.617638105763498910e-02,8.705429994293528706e-02,1.404009684719239315e-01,1.612708595134000611e-01,2.227134382179233318e-01,6.114904824134195782e-02,4.850170096920385782e-02,8.452873006130866285e-02,4.387610767998265104e-02,3.652818338032184919e-02,6.256402277170526605e-02,1.949503066344445423e-01,1.297821446725263006e-01,1.443654937654076376e-01,2.169061177905905885e-02,1.785549144164544355e-01,5.674906443827681252e-02,1.031005666887621491e-01,1.366560271535641191e-01,9.276210390616002055e-02,1.484032385711398228e-01,1.241747379325627981e-01,1.401886915357005992e-01,1.072773502780638433e-01,1.059769303588316003e-01,2.587202051894034113e-02,1.577111222725309514e-02,1.365288995890187075e-02,3.918137712728653882e-02,8.089574301753239827e-02,6.752404823356582264e-02,1.447053829167157524e-01,5.497972648184450140e-02,9.361655212718859864e-02,5.658294114572127997e-02,1.751837225457365255e-01,1.553055103895387146e-01,1.218457404456449317e-01,4.842787564378125964e-02,3.593021082667242905e-02,6.378177016312161322e-03,5.285527948312884750e-02,1.124727760989950448e-01,1.393809375300952280e-01,1.998102144791242540e-01,9.050405180203685562e-02,1.004968748682777968e-01
1.787977571812004174e-01,1.114198003068408577e-01,7.916697648425781442e-02,7.954601573967530481e-02,1.287567792772580655e-01,4.176724201385779989e-02,4.103910518372340388e-02,3.870238697385015424e-03,4.075906157760954274e-02,1.400329766560877709e-01,4.663101309609631734e-02,1.026148728261979393e-01,9.001937453916854237e-02,5.763793705507075371e-02,6.183769519487297001e-02,8.779965603832615151e-02,1.902495118796384069e-02,8.337111118493949202e-02,1.682902208655573384e-01,6.890465892159977623e-02,1.668767371177670988e-01,9.319605411051114230e-02,1.853324082047748955e-01,5.459325793726321763e-02,2.672397028463864219e-02,1.332389405195539556e-01,1.066937525122992059e-01,4.161993063351609318e-02,1.176180424986554979e-01,4.791645077494032651e-02,1.547605965545027773e-01,1.559468931677652492e-01,5.012043617268544665e-02,8.041277180941222569e-02,1.058614835546585753e-01,2.600375629622495022e-02,1.054764118691328412e-01,2.359959008112529899e-01,2.359959008112529899e-01,7.901398917823104773e-02,8.786346094838244636e-02,4.904542053878375302e-02,2.462386839947303813e-02,1.069268032064189383e-01,0.000000000000000000e+00,2.281159598938992950e-01,1.038911023710586690e-01,2.359959008112529899e-01,2.359959008112529899e-01,1.355783131628545135e-01,1.836672088799716843e-02,5.356702711916694337e-02,3.171609703176985623e-02,2.774385673125636873e-02,4.929205123691856455e-02,2.582689961181108829e-02,1.466936895200425528e-01,1.962100899286463307e-01,2.359959008112529899e-01,7.782302517153331933e-02,4.194523622883251229e-02,2.966108122901904218e-02,3.404587220073021503e-02,1.217076642259292962e-01,9.401599552046555064e-02,2.762972606193386804e-02,1.182664396091863968e-01,9.293139648476668457e-02,2.443953684929129483e-02,1.604686451644263545e-01,1.757218182544960372e-01,7.510405037109446624e-02,1.069441687245065997e-01,6.872085743720515727e-02,6.282790499368366699e-02,5.737578434198399580e-02,6.189911246346340573e-02,5.988170084108800084e-02,5.718656961937403777e-02,8.427506567672804483e-02,8.196668077315931444e-02
1.862445497672996775e-01,1.020076027505146532e-01,1.070527137400033579e-01,6.145859410053806232e-02,1.088408849430940739e-01,4.131978251914707884e-02,4.836185839892177124e-02,9.129107819496709575e-02,4.340202922746350805e-02,2.185743644171564970e-01,4.294642371148088555e-02,1.129678075827241918e-01,1.957622314054430213e-02,9.525265645207860177e-02,1.279796914700380150e-01,6.000461601843439657e-02,2.185743644171564970e-01,9.686323961020568141e-02,6.325119578276353072e-02,4.236005431088524231e-02,4.658018183087800357e-02,3.455223545144470165e-02,9.792136674300949695e-02,8.519428369246137556e-02,1.273418123536560753e-01,6.850203561958546905e-02,2.042804259902427852e-02,1.198930506681678276e-01,1.092371400902246437e-01,8.137944886915395026e-02,2.875376445563799024e-02,1.216834116031958318e-01,3.863876970200942618e-02,5.023287838455705451e-02,3.098577627086191930e-02,1.202430545955622265e-01,6.195388556469581115e-02,1.646910261571462586e-01,1.187991265197155116e-01,1.213339099799017329e-01,1.071102040139839395e-01,2.174103216109809777e-01,1.097175076286521500e-01,7.470471425673584631e-02,6.260843882265751392e-02,1.239531825594601122e-01,8.439246507534135799e-02,1.361483020222772067e-01,5.761665447706792315e-02,1.746591725427456832e-01,2.106441087885450869e-02,1.262816210649400639e-01,1.509159483893177667e-01,1.209818261995919964e-01,1.254574028243469475e-01,2.502343837295663287e-02,1.697110729568797674e-02,3.574223310758252448e-02,4.993926986517459310e-02,1.096493669380447233e-01,2.185743644171564970e-01,8.535378878981390860e-02,5.449778553024213490e-02,2.139900074159577781e-01,9.773283003835946114e-02,1.099649080950570457e-01,1.683158723030137027e-01,8.530921714941312739e-02,6.327525928856891912e-02,2.185743644171564970e-01,1.151631041076162237e-01,1.124387871830809238e-01,1.257527811808328289e-01,2.531863425178108168e-02,7.230796239361399202e-02,1.445977633546012275e-01,2.185743644171564970e-01,9.814962471409170719e-02,6.883411356940012660e-02,4.989508280135061119e-02,4.579858095379540223e-02
3.072862412782003880e-02,5.526783841674535319e-02,1.876058373002641999e-01,1.386060472199967530e-01,1.126468705202363918e-01,5.826364967243262590e-03,4.803722881248735296e-03,0.000000000000000000e+00,6.634037670770462358e-03,1.199528999982119870e-01,7.353534824375981827e-02,1.926989260309477647e-01,2.178527343624387103e-01,7.125787312430284515e-02,8.919923035115041865e-02,3.179947956109940854e-02,2.693744851391193310e-03,0.000000000000000000e+00,1.678752181567386703e-01,2.178527343624387103e-01,4.530644810429544644e-02,1.321460763897849139e-02,4.254314580382329708e-02,2.668909120896820197e-02,1.231684247337588994e-01,1.209642802734863798e-01,9.203745527686270356e-02,1.409230709392872427e-01,6.566631785014269418e-02,1.139075226136426894e-01,1.707351447020476753e-01,2.178527343624387103e-01,8.899731663219537237e-02,1.913753469499896234e-02,3.079443438561315846e-02,8.417694363623115517e-02,1.567372685631600315e-01,5.109776235400839695e-02,1.135054374727233195e-01,2.178527343624387103e-01,2.178527343624387103e-01,8.481807038242099306e-02,1.218747345263981527e-02,6.842155239043438975e-02,4.215370773464405946e-02,5.210218115059864208e-02,8.928493440268044090e-02,5.255756438994860225e-02,1.401098191271163695e-01,2.178527343624387103e-01,9.442449466548806514e-02,9.391056330889920034e-02,2.178527343624387103e-01,1.178062050829607743e-01,6.566137620248319040e-02,7.447195526106927324e-03,1.844636316599836817e-02,8.611632448278398050e-03,2.127731014713505897e-01,7.056979687070831508e-02,5.663812030818913407e-02,6.175245581102496717e-02,1.779313670685752150e-02,3.956875959735868531e-02,6.598562846544561711e-02,3.909280800238382897e-02,1.585686231416491010e-01,2.178527343624387103e-01,1.074926086629097860e-01,7.194580290160169922e-02,1.181576768817637832e-02,0.000000000000000000e+00,1.136026591866610112e-02,1.568945956686380525e-02,3.388798098593284042e-02,2.178527343624387103e-01,2.079372251158804752e-01,2.993923060596783564e-02,1.487689773513837729e-02,2.257786392534022121e-02,9.064050506300682514e-03
1.006515076153097349e-01,5.759629357644464182e-02,1.776032610556286806e-01,1.242258567939352187e-01,9.109156664862151642e-02,4.034778118032744665e-02,2.364833272428925465e-02,2.636859578823677261e-02,1.895591746931802463e-02,3.055317588909933768e-02,2.106516484076935078e-02,9.988686444674635401e-02,1.019026340398972025e-01,1.817436491094572004e-01,4.046796140986639451e-02,1.149466709103336010e-01,6.603611656478629299e-02,1.384020341674985395e-02,1.962753701442672069e-02,3.396607673145547734e-02,2.880936163237316286e-02,1.007246490546122308e-01,9.995074801234134221e-02,6.690771253749702718e-02,6.443703073246996593e-02,9.270784945801353871e-02,9.088114598363319918e-02,4.915891216692402921e-02,1.184478843471611226e-01,6.351408216052120692e-02,2.254221807436526323e-02,1.755508518913630744e-01,1.401520477040729129e-01,1.004942296876104313e-01,2.028127689371779785e-01,1.205831165257505999e-01,1.199519074934498747e-01,1.116294603615761716e-01,8.822719747156886061e-02,8.842557442671113155e-02,1.149625385245370973e-01,1.511641719613009416e-01,1.084663182030656398e-01,9.853164520187998598e-02,8.547658150475076488e-02,2.108634752314171579e-01,3.900490753249324233e-02,1.022660386845823319e-02,1.125982851932814943e-01,1.383421545793193652e-01,1.067102987003675091e-01,1.600132056785541768e-01,8.323615488246641214e-02,9.688514189627796258e-02,1.241640811423766061e-01,0.000000000000000000e+00,3.017969377347773721e-02,1.307316898389645349e-02,1.172279635243383411e-01,1.621654812424930814e-01,2.188673100588784115e-01,1.379251053761016699e-01,1.200278029912923705e-01,9.623874317187589011e-02,9.974569776150601919e-02,2.569453201617382873e-02,2.910530375942789461e-02,1.591136136415311209e-01,2.188673100588784115e-01,1.754353085430775117e-01,2.188673100588784115e-01,2.056192181446279965e-01,7.913887314105519377e-02,1.066676531631290115e-01,2.087495446363812346e-01,6.364073707576234362e-02,8.687412851087025767e-02,1.785916661843000783e-02,3.412810805826947680e-02,0.000000000000000000e+00,5.546367775346815882e-02
8.491248586604127624e-02,6.625275443062710046e-02,1.270289402446532767e-01,9.071450433447167394e-02,1.135475128895253732e-01,3.983587554084887239e-02,6.300567452626108789e-02,2.899211928570980673e-02,2.959452825482291032e-03,4.859080216527807139e-02,4.316828345015713553e-02,1.269054733128411050e-01,1.008074518881728748e-01,9.095689220535024822e-02,2.074864996398831027e-02,1.840522730856332737e-02,1.265002489579436333e-02,2.108746587117602336e-02,1.217988453144968758e-01,1.640805799968476919e-01,1.238073513670946563e-01,9.934008630947420426e-02,8.764339339470218759e-02,9.403381113891913501e-02,7.546093465999830982e-03,7.631476552756015497e-02,6.736035906807641416e-02,1.110390173587115364e-01,5.075289932401003817e-02,8.779817329188414898e-02,8.623390555493352927e-02,2.171630226743459791e-01,5.417766339882449517e-02,6.895796873341678013e-02,5.085472746980011088e-02,1.591821054761587695e-01,1.651868041027576561e-01,1.291716228070654282e-01,1.447053218535411245e-01,1.375830899182200195e-01,1.309193060120672492e-01,9.385571559796147822e-02,7.449189216033434702e-02,3.341534756707292830e-02,3.089935672613383297e-02,5.454083732082392472e-02,9.714019535675715022e-02,8.807015892228059473e-02,5.898678685043884373e-02,9.391706558288441531e-02,1.006791530959730008e-01,1.661159018287401423e-01,1.068502406349711165e-01,7.718963207014331585e-02,9.129715836789244199e-02,1.215637644994427280e-01,9.396356439518706305e-02,7.699924422058024298e-02,1.209113169270881749e-01,1.572059652185391065e-01,2.171630226743459791e-01,1.399058690950837347e-01,7.274984961197564215e-02,1.541107995625536631e-01,1.808543589294981935e-01,2.143228918227436386e-01,1.559896611533197752e-01,1.549270981004371162e-01,1.234802211713208198e-01,1.557707004843210674e-01,8.644338378507608611e-02,2.171630226743459791e-01,2.171630226743459791e-01,9.775922430452534118e-02,7.682722162391943110e-02,3.988750602594425682e-02,1.279558904771300742e-01,3.751771905292752840e-02,1.954121912579051892e-03,5.781623206650963326e-02,1.159881392587026744e-01
4.789473662732576797e-02,1.837014883952747812e-02,3.417799310794876477e-02,3.030575452370874723e-02,6.727374211898969059e-02,4.652658608903676579e-02,1.010867865839354569e-02,2.628177910013234850e-02,1.169844625304622583e-02,5.784113084767469881e-02,2.301107844955967152e-02,2.549355989936898451e-02,4.267844198662883864e-02,7.104705614846548722e-02,6.855489267684439225e-02,2.629992684408504269e-02,5.389280442607018162e-02,1.235390392595762943e-02,4.169179835277112695e-02,3.409095511814974611e-02,4.499895171180323672e-02,1.570681883240739388e-02,6.639012114049176738e-02,3.613307734536282817e-02,3.721421917069393792e-02,2.392920156502783419e-02,3.092838247169734864e-02,7.841241409169763532e-02,7.034860988406217708e-02,2.205243769684571697e-01,1.422998328003520774e-01,8.879677294466579995e-02,1.719293316178571035e-02,3.295813783379110407e-02,7.051361199168386384e-02,4.835906248207277880e-02,2.061899121645364985e-01,2.379472191219109412e-01,2.379472191219109412e-01,2.379472191219109412e-01,2.379472191219109412e-01,1.119492099492964687e-01,9.120372633139095520e-02,1.345100000935774698e-01,5.665131679322853164e-02,2.366611110866563561e-02,6.795954854192709504e-02,5.252368637667936130e-02,2.379472191219109412e-01,1.194462668858669724e-01,3.450310448133436098e-02,1.141212101757383829e-01,4.742405975327466938e-02,1.782409213891460453e-01,1.297956087477428744e-01,5.639009225113413015e-02,1.194279947476297454e-01,9.497205076789880240e-02,1.073559786365839569e-01,1.285605117183347690e-01,2.379472191219109412e-01,1.515799228572588531e-01,8.975151289994102999e-02,2.269666463910307852e-01,1.302366832374750871e-01,2.379472191219109412e-01,1.246146144406751755e-01,1.804162457073020531e-01,1.036943015666709350e-01,1.336257778760376880e-01,8.596796398516672044e-02,4.706467084371032672e-02,1.174929172576426040e-01,3.287012887749347911e-02,3.618487028788128224e-02,5.813116994361935963e-02,1.333589383141559614e-01,5.459936050674481928e-02,2.565093767396865732e-02,3.926624802051028457e-02,7.953448509203250860e-02
1.703287371358412905e-01,3.340995772285087345e-02,2.234122922748386572e-02,1.522835876647920736e-02,1.127881776329521107e-01,1.339316168556350106e-01,7.651983452406152519e-02,1.204359837179566767e-01,2.197471662414933746e-01,1.342507671253507506e-01,8.516060503878281063e-02,8.700930003194547180e-02,1.337492431309203200e-01,2.197471662414933746e-01,7.722653833013350122e-02,1.291317077557462278e-01,8.888702368013137733e-02,5.557211755922061847e-02,1.513993101330700919e-01,7.691451027691365017e-02,2.197471662414933746e-01,1.492962470520242946e-01,1.153958460041965839e-01,2.063174357853583135e-02,5.827481504119522843e-02,1.480572269107821581e-02,3.553182345544581705e-02,1.034907837397299329e-01,2.197471662414933746e-01,1.366061815824508863e-01,4.128675431380322836e-02,1.434522210138383380e-01,1.128621137372494282e-01,4.270844993682741675e-02,5.908823589012059813e-02,1.021892399089913833e-01,1.406152997391962312e-01,8.550930126135147802e-02,4.584845151164954752e-02,9.777436532994028540e-02,4.499475640270742677e-02,9.393716998233568594e-02,3.381158700812399165e-02,1.900319217387257120e-01,9.132132230772593839e-02,1.446861037878659495e-01,1.246528156960021033e-01,1.173889495596158877e-01,1.107471303149104996e-01,1.454834471701856036e-01,3.972193587602667469e-02,3.217253258325029203e-02,1.072506693015391754e-01,3.958566163471535088e-02,1.189766565520892216e-01,1.851053571383300123e-01,1.125458648336220141e-01,3.039178868969402529e-03,9.777669691870895241e-02,3.588791553756522784e-02,8.736343912733100792e-02,2.852599334843811119e-02,8.424133680712354855e-02,1.674032004938503237e-01,1.679185340912127677e-01,8.155997223782161798e-02,2.353059627414468696e-02,9.689357955856880977e-02,1.000531372404746405e-01,1.164956511784216164e-01,1.414731594705209150e-01,1.122504502875125709e-01,1.335577379749508797e-01,3.990709101370977507e-02,1.141998084395071111e-01,1.431324709785229410e-01,1.227741249257867651e-01,5.850815009920550674e-02,4.647534525908261077e-02,1.191013496945247246e-02,7.678552318763813556e-02
3.916747733228059108e-02,1.618472687714867797e-01,9.461190100379777979e-02,1.036027474948995331e-01,2.073400197812399759e-01,2.261962964543868734e-02,2.174784159903624808e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.955190958059894707e-02,3.706997234428987403e-02,1.247006915247339670e-01,5.189683028043021867e-02,8.345359346767508568e-02,8.520139036210463979e-02,5.706396739366027815e-02,1.785886741428674429e-02,1.238610359550101729e-02,9.461159298634740089e-02,1.273048394972522285e-02,1.103466355621474659e-01,5.788907876439916556e-02,1.306584324287155541e-01,1.395562961519851708e-01,7.638077164006201736e-02,0.000000000000000000e+00,4.804037479736547600e-02,2.073400197812399759e-01,1.625248879112224099e-01,1.926828572264038530e-01,1.004502851457588081e-01,1.380385497908048487e-01,1.528571971367836263e-02,1.315012042687380665e-02,3.156569088053309824e-02,1.094614415374946942e-01,9.030056149980025815e-02,1.180193791276389070e-01,1.779360790145884941e-01,3.088661347068086607e-02,9.512900454970640851e-02,1.449343097121786050e-01,4.080655609865922739e-02,1.184997419670449220e-01,5.278551356526302307e-02,1.731610384901412225e-01,1.558081823839700952e-01,1.620017972761220726e-01,9.062724288255953609e-02,8.098907846840286417e-02,6.016874479126473746e-02,1.682321817514126350e-01,1.296432454144589574e-01,7.426058164812840423e-02,2.073400197812399759e-01,1.347626013206995044e-01,4.293450428012418607e-02,7.242756498817071176e-02,1.925508139956459974e-01,1.848821420358267020e-01,1.647605363193202221e-01,1.209072929890882969e-01,1.468738089672856351e-01,1.264299399933237200e-01,7.737028732493886340e-02,1.313480064957438520e-01,2.725451741719242885e-02,3.841731527020887660e-02,1.714442647282916898e-01,2.073400197812399759e-01,1.238792763633995986e-01,1.072056179863972586e-01,9.998314780562828075e-02,4.035340467588482277e-02,1.005638954572207616e-01,5.313370804182195734e-02,1.376181155965875147e-01,7.000145110196953624e-02,2.062437201265466397e-02,3.254182224463658679e-02,7.024753298095631759e-02
1.987434380345158014e-01,5.036417484492584223e-02,2.933290470573959516e-02,2.364849552326576607e-02,1.002137670449147061e-01,6.865082786455779795e-02,9.334208092771502374e-02,5.135840825573156215e-02,3.748746878712028857e-02,1.457321470640797201e-01,3.092092410458584240e-02,4.343444188455629351e-02,8.112787751564518035e-02,9.283764160109200803e-02,5.324266952284872900e-02,5.424789068067460696e-02,3.731231596054730704e-02,2.259945563727714518e-02,1.028664330000541166e-01,8.843223669328259540e-02,5.693135284898992454e-02,4.556054041143490357e-02,1.014186243748728122e-01,1.395313239454989140e-01,2.130392923844610098e-01,1.789516620630007132e-02,4.308772759687154452e-02,4.128384983827861066e-02,4.573772800597458721e-02,3.331575698028563237e-02,1.462284269711562612e-01,1.879405293364649621e-01,6.851023048497918710e-02,1.537161187425927777e-01,2.130392923844610098e-01,1.743314314401877008e-01,1.360200774729732887e-01,2.130392923844610098e-01,1.393480625685786511e-01,2.009399293592021851e-01,6.391215848532347255e-02,7.309640417894966435e-02,3.708518244280517573e-02,7.131925818451916033e-02,3.454004888778560572e-02,2.825735179314495596e-02,6.016636430927711082e-02,1.718989477267242050e-01,6.938810568960954162e-02,1.739068771039370964e-01,3.287527804123568237e-02,1.678288420583063656e-01,1.790474131565933935e-01,2.258373451127447876e-02,9.108592003240534307e-02,5.408306938845251072e-02,2.791886814188547852e-02,7.399999885067902461e-02,9.226530206742043771e-02,7.872286316973205189e-02,2.953573037665960938e-02,2.495263426923876107e-02,8.442048308322963601e-02,7.554751110622830168e-02,1.028918269042784495e-01,9.401715589602493983e-02,9.396732442852061273e-02,1.303519973034321933e-01,2.130392923844610098e-01,1.858715162248919528e-01,1.110162789632120478e-01,7.503362028240001536e-02,1.617122685073865140e-01,1.973428665476812949e-01,2.130392923844610098e-01,4.922439956838243341e-02,1.214407004717782124e-01,4.494410236900517330e-02,1.318631889507760127e-02,8.398761163291515452e-02,1.310256479341654345e-01
1.343823947888919124e-01,5.954876046493581820e-02,4.688600468872703569e-02,1.773002937870873374e-01,1.767898558265486864e-01,2.056404990987637793e-01,2.200993117985028114e-01,1.575795421327799151e-01,3.460398823391627049e-02,1.291604536592553809e-01,6.081519224363562959e-02,3.109292431315281713e-02,4.945279266264791806e-02,2.092750750610696542e-01,2.260336532549978572e-01,3.399236560758948228e-02,1.619976427576554773e-02,3.377449542101433437e-03,6.184372622175036277e-02,4.953284975807060314e-02,8.085732357537080139e-02,1.846246141217502620e-02,8.790153301041603306e-02,1.721420231924813693e-01,1.953108279637866818e-01,1.343649765899039561e-02,9.130784842296940651e-02,5.543091841507617051e-02,2.639114571226081063e-02,2.780927687419985223e-02,5.197326685496717752e-02,7.423483764957622411e-02,4.793512292910658695e-02,2.260336532549978572e-01,1.574617348262940530e-01,3.800519072916552082e-02,9.306522375012110659e-02,1.991573781687334954e-02,6.055075642951638498e-02,7.269434574183179787e-02,1.132007782033497417e-01,1.628109006028273242e-01,2.260336532549978572e-01,4.976239096263174871e-02,3.506797092636877201e-03,7.532727500905038454e-02,1.525330765837386027e-01,4.565464862228553466e-02,4.586520638309264652e-02,1.100934827527019488e-01,6.222990185813143810e-02,9.257834207651674530e-02,1.363953513017133745e-01,1.012746932339851774e-01,1.069670162876463215e-01,3.995325102975320897e-02,5.484176545948243886e-02,3.086874180813177840e-02,1.011835727039658017e-01,2.838971102836924595e-02,2.929844233631903258e-02,5.295653162598328023e-02,1.009215688403922173e-01,2.215239432537886299e-01,1.100013920296457337e-01,1.863495558956806408e-01,1.248340524462444867e-01,8.269222379411907131e-02,8.267488967852765214e-02,1.128466448089984753e-01,5.454357339563497414e-02,1.505114788849357642e-02,9.995305100353597816e-02,1.471265659307749440e-01,2.260336532549978572e-01,9.830602543239366775e-02,8.975248668994709189e-02,1.681482947038469983e-02,4.094048712426674730e-02,4.634016115029753607e-02,4.554884260366529741e-02
7.543893392436674603e-03,1.329502579423513450e-02,9.742723867264879711e-03,2.485010781787968526e-01,4.583561703395417491e-02,7.491080912519383628e-04,3.139381831516551476e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.224406595917144097e-02,4.466557860105385691e-02,9.515676701032736717e-02,7.006163668414902568e-02,7.148045229048038962e-02,4.737913307666517110e-02,2.759460538409044469e-02,4.612303847438365551e-02,3.876924702417829105e-02,5.762294469086574542e-03,0.000000000000000000e+00,3.226671733728422604e-03,1.688983516033606622e-02,1.792643061282472028e-01,3.854362916890669011e-02,0.000000000000000000e+00,2.191824790046171048e-02,0.000000000000000000e+00,5.468276332917307303e-02,2.485010781787968526e-01,2.485010781787968526e-01,1.876540800850496904e-01,2.354380083636566090e-01,4.506112226296011408e-02,1.332791249200379960e-02,7.514298680087856674e-02,0.000000000000000000e+00,1.218589626055978786e-01,3.873297209773136907e-02,6.397211603259132795e-02,1.148052171305004449e-01,1.180673295032123177e-01,2.485010781787968526e-01,2.485010781787968526e-01,4.311683638810970276e-02,8.525166893734602291e-02,1.056965759307207098e-01,1.144731725122707933e-01,2.615304805139125055e-02,1.205517246584008814e-02,1.972187315212646508e-01,1.089189005876656652e-01,1.110032894047200819e-01,3.530685547752421272e-02,1.561436573271553496e-01,2.025812266558734420e-01,5.563399083222893976e-02,3.857453096148563687e-02,1.703536141911260113e-02,8.638454349303273383e-02,1.716560489365998310e-01,1.796706426561150982e-01,2.485010781787968526e-01,5.066312869304880062e-02,9.125823757824812199e-02,3.006440633344614408e-02,1.093913622380627464e-03,2.485010781787968526e-01,2.485010781787968526e-01,1.579465498473985388e-02,1.474279538731230466e-01,1.137558752710508131e-01,2.725219714124718640e-03,3.582751895984116752e-02,3.086348883744046215e-02,1.681527262254104219e-02,3.236065039904359453e-02,4.191967420338884448e-02,1.355772508370568612e-02,1.601694644359418288e-02,2.686990126528777251e-03,8.415061559307557238e-04
7.112797333535360311e-02,1.111768386225339134e-01,1.434785272820098267e-01,1.178315455183070147e-02,4.229284735193317851e-02,5.033466186845855957e-03,7.493050704070574643e-03,1.127124110250345319e-02,5.897458297036634739e-02,5.294719931512942984e-02,3.153205505793314073e-02,1.533305685304564292e-01,6.526078623486387953e-02,7.367032421731933844e-02,1.015121932853602221e-01,3.883943910333011174e-02,2.249036052022288651e-02,6.671963782173064537e-03,1.226029508457491257e-01,5.881108511520224090e-03,6.744624906371422812e-02,7.604194094202401666e-02,6.126944079877576221e-02,1.435910273201153886e-01,1.070978490795478355e-01,1.365605170232007670e-01,4.615892108193191817e-02,3.846238196964338329e-02,4.381526142127250417e-02,3.098735708840529273e-03,7.555693001534886932e-02,7.962114035599529571e-02,1.234838444228332915e-01,2.764642895879260154e-01,2.468993701862254309e-01,1.540910725375306545e-01,1.619086769074625232e-01,3.050147958287875438e-01,2.654423166836574199e-01,1.326060024216959010e-01,8.546616646439325615e-02,5.688574737880013055e-02,1.029411124959239976e-01,8.550177871781107497e-02,5.718341316841756006e-02,6.186986151665982425e-02,6.523368061535086970e-02,9.198292762881477014e-02,1.639389112432401152e-01,5.718368266232914249e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.082722766623885946e-02,1.950190152471736188e-02,7.794923918561261211e-02,2.714871315175522784e-02,1.145046236512498733e-02,1.991609413827868935e-02,3.050147958287875438e-01,1.467664467403555772e-01,6.895054064392669435e-02,3.493840537329376966e-02,2.384327463630203994e-02,8.730720826282066527e-02,1.370625138777234811e-02,3.873000895239128022e-02,8.089188616900316875e-02,3.050147958287875438e-01,6.996165836593921938e-02,3.964082416507907353e-02,3.677729122042850546e-02,7.018260431635001129e-02,5.510398642950361386e-02,7.626139686450337206e-03,6.040638898799387865e-04,2.768367663015430195e-03,3.050147958287875438e-01,6.762286228924213084e-03,2.736680158791873763e-03,7.516285277886202050e-03,1.762292357609833091e-02
2.057767054794897854e-01,1.528115806559298684e-01,3.856810088166985617e-02,7.260277506468663933e-02,7.812407416034694574e-02,7.328886011469699924e-02,3.078031259359575306e-02,2.927989768606973405e-03,9.066318512535059826e-02,1.980269981014183556e-01,7.620022555640514061e-02,6.301268790273070741e-02,1.488648627759743548e-01,5.326991767674882534e-03,4.766050559051161761e-02,1.717231711976083611e-02,2.116431539912039528e-01,8.438049456306570550e-02,6.285955523662116462e-02,2.365249636345643364e-02,6.347004916497295431e-03,3.999851828429075440e-02,1.107089246204356336e-01,1.213482052658713117e-01,2.889431816622765881e-02,8.377234912926515009e-02,7.836475684823530907e-02,2.027235543491857361e-01,6.500197486609389508e-02,3.167650738981034331e-02,6.469976497043393449e-02,1.143761523249208906e-01,8.584654776177910729e-02,3.852677613772310938e-02,2.116431539912039528e-01,2.116431539912039528e-01,1.907419705799641985e-01,9.292578893127698136e-02,3.964151361778999599e-02,7.435488855527806751e-02,6.468583632364946490e-02,1.000039737291171377e-01,4.859514716203473111e-02,1.057570150013187604e-01,1.291649948207241883e-01,1.037361193367436207e-01,7.882406209197939662e-02,2.169458106181129317e-02,1.323628224908435236e-01,1.202305846641337078e-01,1.385898603023802689e-01,8.858017480730152882e-02,1.035546810632396592e-01,1.000950278129801030e-01,1.658910798306981738e-01,1.497852304475370301e-02,4.394547320374019017e-02,2.348912719833195356e-02,1.047074762646630769e-01,3.771793812456946532e-02,6.591398947201188019e-02,1.423274990426268982e-01,1.246764149637156760e-01,1.119798170201596610e-01,1.405467553035950057e-01,1.208632946037506151e-01,1.943009382251468381e-02,1.333738577688334537e-01,3.437465065369834510e-02,2.116431539912039528e-01,2.116431539912039528e-01,5.877062911940665602e-02,1.728688526376977175e-01,2.340498333102021544e-02,1.396745839447867399e-01,1.057550156247178130e-01,1.213116496534817346e-01,8.820189069318831732e-02,2.116431539912039528e-01,8.515823144870632300e-02,2.477253889045807553e-02
