8.926469205249237815e-02,3.691736044569168818e-02,3.858852164193338208e-02,1.348176177703192535e-01,5.506968636670387524e-02,2.608231462528146777e-02,3.707954014766453449e-02,2.583128566037273810e-02,4.640684674419191108e-02,3.581996832319987722e-02,5.456182190873255788e-02,3.247919225329486126e-02,3.199352881769037399e-02,3.926786458664098534e-02,1.889575959299067201e-02,7.825037184713332095e-02,4.397757744844706107e-02,2.969337919468092654e-02,4.764667081312195379e-02,1.569768998521757497e-02,2.236780585335174706e-03,1.528946951173208377e-02,5.459212983126870977e-02,4.801935540380351114e-02,5.295260743744522464e-02,1.696876992454754984e-01,2.035180994416941475e-02,9.038600873892152499e-02,2.347635232315810616e-01,2.347635232315810616e-01,3.519110151730907299e-02,1.868197997529800480e-01,1.537527790525598237e-01,6.425506139982961606e-02,1.105582072345688421e-01,1.574906264364161201e-01,4.994291466854018646e-02,5.795847755927318462e-02,4.020995032414877851e-02,3.423385834365100244e-02,1.183082717509181536e-01,1.729298755329953530e-01,1.548034861327134970e-01,7.636095329999785519e-02,5.909968447140708653e-02,1.823388418611897044e-01,5.539386160189303798e-02,1.413198103905665901e-02,5.085012301342067831e-02,7.213393284951646889e-02,8.296911592777353461e-02,1.178351734893438030e-01,7.392027944087720126e-02,1.361640373255734171e-01,2.450060905891931692e-02,1.662910783437568374e-02,4.803298389178640299e-02,4.095856157060318026e-02,2.347635232315810616e-01,2.347635232315810616e-01,8.744410397194667117e-02,5.421141826270839403e-02,3.981563806666316152e-02,2.200676255239576024e-02,3.518956561937729155e-02,2.083367290111330372e-01,2.347635232315810616e-01,2.347635232315810616e-01,2.347635232315810616e-01,2.170801164030084218e-01,9.332477221238882903e-02,3.070116452991756770e-02,5.963442019342014844e-02,1.969774641996837605e-01,2.347635232315810616e-01,7.496099275982771870e-02,9.489925523610120983e-02,1.800238649158388687e-02,1.062182096766056336e-02,5.245223482549408317e-02,4.283204778285809589e-02
2.068709297490242960e-01,3.888538020366942571e-02,2.493946141271481329e-02,2.400696373826034791e-01,2.207001838034700070e-01,7.641076025344840927e-02,1.716954790588102672e-02,7.830273103352400343e-02,6.335349229417198968e-02,1.752981031586361427e-01,5.817974352078884338e-03,4.284741140958680389e-02,5.189038033590455921e-03,2.400696373826034791e-01,1.680604803807591308e-01,5.117265233019762521e-02,8.644584017378795227e-02,6.966240451694211133e-02,4.439604986794369601e-02,3.160331001751075231e-02,0.000000000000000000e+00,6.676500030657107898e-02,2.400696373826034791e-01,1.883146765463091787e-01,8.586261292387774996e-03,0.000000000000000000e+00,2.202267022485697445e-02,1.372056777906910038e-02,3.286348900165391579e-02,2.235587845933403178e-02,1.107049961395494553e-01,2.400696373826034791e-01,1.653292081695220128e-01,4.591878812798349391e-02,2.170276005062662106e-01,8.889146820799109783e-02,7.515229830592964899e-02,5.502743437485534128e-02,1.451686695211877043e-01,1.996054593693575852e-01,2.400696373826034791e-01,1.741319647435609352e-01,9.516077474431821476e-03,3.663406928460934825e-02,2.983329437539984641e-02,1.705884190255618771e-02,3.138178550612125833e-02,1.198182041857525845e-02,2.400696373826034791e-01,2.400696373826034791e-01,1.252770386304969952e-01,3.697859897820184732e-02,1.539418427060225761e-02,3.701524873654028769e-02,1.631072502728178053e-01,3.523316294305728347e-02,3.680070487638818083e-02,3.563804339351026723e-02,2.650623456365694061e-02,6.120839120687037935e-03,6.768038708606216591e-02,1.004963696219850211e-01,4.312469809166271512e-02,3.382740550427156684e-02,8.538638303890474721e-03,1.566806634495647096e-02,9.118142718386355872e-02,1.037362275456304439e-01,1.058655136809345254e-01,7.951434279296067109e-02,6.820181976828419701e-02,2.374298957683676145e-02,9.657216143812134834e-02,1.352210111410567239e-01,3.495006619477496884e-02,2.595975618340359489e-02,5.548185173372470469e-02,6.220287417582336109e-02,7.632081539264674863e-02,9.635495228710923288e-02,6.322004024327144978e-02
1.413948405087781524e-01,6.069347308812536590e-02,1.649572765898679461e-01,1.072245846800605751e-01,1.412203625908144966e-01,3.034477358583175313e-02,6.729830821679742836e-02,4.010741080198328840e-02,3.023601720783934341e-02,1.470921487686828732e-01,8.239484839400845750e-02,8.461240981964075758e-02,1.214181314095101327e-01,6.349803414633474474e-02,8.905474433775038834e-02,3.575306972430530861e-02,1.674607309603747540e-01,1.934245312531957667e-02,1.453435155279603763e-01,5.724889619433651961e-02,5.545193041467681716e-02,1.125367677205948436e-01,1.733780603821234167e-01,1.693351764324705355e-01,1.350926536922429366e-01,7.718779630112329593e-02,2.395323624210123070e-02,8.108743982452734644e-02,7.933562535033243657e-02,1.657188390603987482e-01,2.776874201923601460e-02,2.099687316884389088e-01,2.099687316884389088e-01,2.099687316884389088e-01,1.303477296527587592e-01,1.368510331348973541e-01,9.124369425905168307e-02,5.527474158933930182e-02,1.215017710673763490e-01,3.729649707528946007e-02,2.620183224966445533e-03,2.879010413462988402e-02,4.451219108758176085e-02,6.060888624575502814e-02,6.554642841953328691e-02,9.361012695950209073e-02,1.561491792554221547e-01,2.943644650946609931e-02,5.020081464542983790e-02,1.233279689205249163e-01,1.685995766158126727e-02,3.381397401057395502e-02,5.372499096525187173e-02,8.386453253211759162e-02,1.049857671276947235e-01,2.099687316884389088e-01,8.840336228812162300e-02,1.245161302270922782e-01,1.866010696102081978e-01,1.120546704049244779e-01,1.153568822015923756e-01,8.333167919164086168e-02,1.509827123854613207e-01,1.969775085142496107e-01,7.999100517179924541e-02,2.261998586642526010e-02,6.942278426875010677e-02,6.041090508747561788e-02,8.227744977395443082e-02,1.966380114587494843e-01,1.438753795465924634e-01,8.088657791889405924e-02,1.737143174133888024e-01,7.934096877739700571e-02,2.732208573478660946e-02,5.213720925024775688e-02,1.588601127584771400e-01,4.778025851595328610e-02,1.278497493554550113e-01,4.324303897360622789e-02,4.672384730775394623e-02
6.149325428014160849e-02,1.475423113191002590e-02,1.814678937526275140e-02,1.266315973720619215e-02,9.779928342809028619e-02,4.943139912410866865e-02,6.729934453085763268e-02,3.613719426992968026e-02,0.000000000000000000e+00,4.537992746819761308e-02,0.000000000000000000e+00,4.887059952384541911e-02,2.933125847204444067e-02,1.409539410675242632e-01,1.978467678830854171e-01,5.980370352173434989e-02,4.340928979750017375e-02,6.760870601485978459e-02,1.223391552949262967e-01,3.636982760548126276e-02,2.267349176469594593e-02,2.694767575526455308e-02,1.093409553630627085e-01,2.264109456014253563e-01,5.113233684749753788e-02,7.079117737543813571e-02,1.945464839348002781e-02,1.638146718315429060e-02,7.802702633246540176e-02,7.855327561181930929e-02,7.387953496493862571e-02,9.255791699312607146e-02,1.660587763968594810e-02,1.168653652153144734e-02,2.294578476470090708e-02,2.614326587507497662e-02,1.435765751593093553e-01,3.838487106957458317e-02,9.964870477837185769e-02,7.534926599981899009e-02,7.637450474101081799e-02,1.254365820160234513e-01,2.264109456014253563e-01,1.185374517170054570e-01,2.041147435390780751e-01,4.209283906894081134e-02,5.842594067064658947e-02,5.406540334468719344e-02,7.841965757222583988e-02,4.940694392243326349e-02,9.660103471320222179e-02,8.876391955592609351e-02,1.008483389510182876e-01,9.897362737992587700e-02,1.654738623426397770e-01,4.266833201040361179e-02,2.178999284114594912e-02,3.644983217430633471e-02,1.620087950441587987e-01,2.264109456014253563e-01,5.886695808649790307e-02,6.178281120715995584e-02,1.125401720401151551e-01,2.035269050456441076e-01,1.448786508275055618e-01,2.264109456014253563e-01,2.264109456014253563e-01,1.327085052974942836e-01,9.934805295584528406e-02,1.139938841877244508e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.351517488209338091e-01,8.028382468643295578e-02,2.264109456014253563e-01,1.731810964517896123e-01,2.264109456014253563e-01,2.264109456014253563e-01,1.203157204501937999e-01,1.837125974348125662e-02,9.538718649285102269e-02
1.225234493995919632e-01,9.584999540179417465e-02,2.091546097302811880e-01,1.247111079908259229e-01,1.038746302599769938e-01,6.531498015448895800e-02,1.686352161613433043e-02,3.067065367642700033e-02,6.285116254683889569e-02,5.729048863369020500e-02,9.968661594647357238e-02,2.226504713763309273e-01,2.226504713763309273e-01,2.407389100093253794e-03,3.819145980138538565e-02,4.507075946394237947e-02,3.380023651284286973e-02,1.780928122222935617e-02,1.001252196546109224e-01,1.888331215026071708e-01,9.798471471917861997e-02,1.627426076151472500e-01,1.220425915680538737e-01,3.935054235521055765e-02,2.818642569399691655e-02,4.896173528208362657e-02,5.842440027416143100e-02,7.135898772671875334e-02,1.773327722586026667e-01,1.735479008531293221e-01,1.661264297071093632e-01,1.081190239445476015e-01,3.414300289139090162e-03,3.488813468124935674e-02,6.309925784087709599e-02,8.166595334653463378e-02,8.568932078487065396e-02,2.226504713763309273e-01,2.226504713763309273e-01,1.670304108093053352e-01,2.400577805332323664e-02,1.055074558988219197e-02,1.699165329271012589e-02,6.931570028614204501e-03,2.339623582756926445e-02,1.106414404809393792e-01,2.226504713763309273e-01,2.226504713763309273e-01,4.335911563808779456e-02,1.487372421244655407e-01,4.517924414589723908e-02,2.714252775894256120e-02,4.116511110994095640e-02,5.325002061107903667e-02,9.142186925218950821e-02,8.932221112765981186e-02,6.179162563447117978e-02,1.371757008481347753e-02,1.423600750360881628e-01,2.488867987294685405e-02,5.808555069822200767e-02,7.429667438254425327e-02,9.850333543608326414e-02,1.480002099826962514e-01,7.970399466896735396e-02,2.226504713763309273e-01,1.244669740208565467e-01,9.305505540627315164e-02,4.082899797497012429e-02,6.859914367250918854e-02,3.161789009193365085e-02,4.072435299748548149e-02,1.224773990072919455e-01,1.271462277167625110e-01,7.187113654355482828e-02,1.132844167880045633e-01,1.487025979130917330e-01,1.217177108717255596e-01,1.169372179965080388e-01,6.352246363911974447e-02,5.484224702177566135e-02
1.048973862007707425e-01,4.975744970892840430e-02,5.650050435276215977e-02,7.761477513596293232e-02,1.988636589062749149e-01,8.986207972313267622e-02,1.320300917439360122e-01,1.002911714527405934e-01,2.273375244890976990e-02,1.785332416570104275e-01,8.767563866058041000e-02,2.077582398704456157e-01,9.400225166332266957e-02,6.387409380373078316e-02,6.562379766447089258e-02,1.150263199544316745e-01,6.977885709741675491e-02,4.035639598576831744e-02,1.523522234249223561e-01,5.571795181630794652e-02,1.001833468222051160e-01,6.449605223138565879e-02,2.077582398704456157e-01,2.334075960942240055e-02,1.165618031003556737e-01,5.260171591403402236e-02,1.651197433346964227e-01,8.486433105835448909e-02,3.257730857841049238e-02,1.126040871286151102e-01,5.959757222546657740e-02,1.360389598755019080e-01,1.659387799221092308e-01,1.655373890362027145e-01,7.104084506285031353e-02,1.774878519155171364e-01,8.237775752960978248e-02,3.703018164086009645e-02,1.124398553288168123e-01,2.937847719285187342e-02,1.316516213724934145e-02,1.040535043879131129e-02,2.189018057956995320e-02,3.314162771565774823e-02,3.835938780953512123e-02,3.383466397241762652e-02,6.442363514016674619e-02,7.881189689752463035e-02,9.077554321799090331e-02,1.781565136018036788e-01,8.450727612585731685e-02,1.128654600737429847e-01,8.900709478960681931e-02,1.067934140136144461e-01,2.077582398704456157e-01,9.743121164663529066e-02,4.434920317586902444e-02,9.187373815140443406e-03,7.474461142803730251e-02,6.888039333823443855e-02,4.636067283195709904e-02,2.057556803127837397e-01,1.681516082747689100e-01,2.011892505779510898e-01,2.438527946828553464e-02,8.804535663523661848e-02,1.492518290802245240e-01,2.077582398704456157e-01,1.246389872954927758e-01,2.057430070667229036e-02,8.630671380406974846e-02,1.866601392618162103e-01,4.551435101107670356e-02,2.077582398704456157e-01,6.917039843187017256e-02,4.026039512646715363e-02,1.206911384968124695e-01,3.851083412035252729e-02,1.556426858488275666e-01,2.721666834929389184e-02,3.191529983611080673e-02
1.033027947822395126e-01,5.458651168929976732e-02,1.090807747679888168e-01,9.456482895608962769e-02,1.106883841159550380e-01,9.283031574096491448e-03,1.133828738074889181e-01,1.149808492150134892e-01,4.120498051881311963e-02,1.124924846989336785e-01,1.565547273527474192e-01,5.430461000491974832e-02,4.674953412163198457e-02,9.425222211228696800e-02,1.549864162517836930e-01,4.145844331933293964e-02,9.785586652123888507e-02,1.263454738040476200e-01,2.422889286342211346e-01,6.284267156690576117e-02,3.625985528938990843e-02,5.068937703067529638e-02,1.127118989027858648e-01,5.383523982748613518e-02,1.718786957133079663e-02,1.940963536068689432e-01,5.463366474452664712e-02,1.155427887309745244e-01,2.956121976724687336e-02,3.821538786081791345e-02,1.797035794179276461e-02,7.103097630998157774e-02,4.019708396333851463e-02,6.560466540770247545e-02,4.789032398682296215e-02,1.041530263350343016e-01,6.308290887946375880e-02,3.899606079024188487e-02,2.698392889765587055e-02,4.090754471061799208e-02,6.050538805400795112e-02,7.010288654253726826e-02,1.176182372344322935e-01,9.596374125379796005e-02,8.708604093095351217e-02,8.331861953449386238e-02,6.624090487387854047e-03,0.000000000000000000e+00,5.591415809262778071e-03,1.155572880533979885e-01,2.017521562104148541e-02,2.422889286342211346e-01,2.422889286342211346e-01,2.422889286342211346e-01,1.370175923576680277e-01,2.266846669924858781e-02,3.895019064668185649e-02,6.590717839933386835e-02,2.422889286342211346e-01,1.261917906687111124e-01,8.213653141142354674e-02,2.162371336239408970e-01,1.242006512470578833e-01,8.083051523162948504e-02,5.326577833415768043e-02,4.367349318714246892e-02,1.006048557527334103e-01,1.605592150914187111e-01,8.900551884336693753e-02,3.510457820471572093e-02,6.219038965342392478e-02,3.000179704981786530e-02,2.422889286342211346e-01,1.705345673746562762e-01,8.538500898717205079e-02,1.516319653311772320e-01,9.210502132753747850e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.588398040434967615e-02,2.422889286342211346e-01
2.214535042403651954e-01,2.014573922928367122e-02,5.725846756436578019e-03,1.324204607303167310e-02,2.847390161444629531e-02,3.866969975390677910e-02,5.660203003808229189e-02,2.214535042403651954e-01,1.983908327192994703e-01,1.064991567671981082e-01,2.310965429303292115e-02,7.056715798143418407e-03,2.701687477422804948e-02,1.411583516878691649e-03,1.551203039824028129e-01,2.214535042403651954e-01,2.018795695548437075e-01,5.693617475610592005e-02,8.141063573017370131e-03,0.000000000000000000e+00,1.996280609488975798e-03,0.000000000000000000e+00,4.678657200853746784e-02,1.655869824879402374e-02,1.718353398653303943e-01,5.365518718438010148e-02,0.000000000000000000e+00,1.602681359352784995e-01,3.317290636768203960e-02,2.249304623603921513e-02,3.258747223773408863e-02,2.214535042403651954e-01,1.046155196753470878e-01,1.271710973900480879e-01,2.148160602804459751e-01,2.214535042403651954e-01,7.986433809886989144e-02,4.443011627319207874e-02,1.805914986238819561e-02,8.573641623184103180e-03,8.444059388936676902e-02,8.698751542897786848e-02,1.726655959223380998e-01,1.850971418296286919e-01,6.757670835478198079e-02,4.648550571310263585e-02,2.902560407333419981e-02,6.547205146766869877e-03,5.948272579658408360e-02,1.354740349592426785e-01,1.058355018203050724e-01,2.214535042403651954e-01,1.442062965237192185e-01,1.163237017754772951e-01,1.644055127528542409e-02,1.041087613612794519e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.010998339028696541e-01,2.214535042403651954e-01,2.214535042403651954e-01,2.158583848411640277e-02,6.069748845375687318e-02,1.038886913762944036e-01,1.067530396730530379e-01,1.355144518646576868e-01,9.171048237613649290e-02,9.502413562141703851e-02,1.979341080381414805e-02,1.732373345843366275e-01,8.797885410901473691e-02,2.498179453678923273e-02,9.671736215887304089e-02,1.666416050198781668e-02,6.507891370020253696e-02,1.016129037021669679e-01,1.783570216030779809e-01,4.135379047251010187e-02,6.351029187114252961e-02,7.970724646650084733e-02,5.237383868303367718e-02
7.015607529605932813e-02,1.147036484845556092e-01,1.553890377704286174e-01,8.609896414274621768e-02,1.421197207612459323e-01,8.750044221730261806e-02,3.846427791379831984e-02,1.504737320393538351e-02,3.592870539141847924e-02,5.047283858879671181e-02,1.361728983204076038e-01,1.060009504230610689e-01,1.453018692799651346e-01,1.137340203734703570e-01,1.874311956566755699e-02,4.125473674877716546e-02,8.423865825276032060e-02,1.623539030194731947e-01,6.892190918374842268e-02,4.229914441252837637e-02,5.377371609911511113e-02,9.780432897897783917e-02,1.417732816313751198e-01,6.040171577992168445e-02,8.707040119422784774e-02,3.269095148725832678e-02,3.536690920295977592e-02,8.827058807397640539e-02,8.806085315406239622e-02,6.543041382793782224e-02,5.990706974268963231e-02,9.547008070513403333e-02,5.766453054010538953e-02,2.249725615485193564e-01,2.249725615485193564e-01,6.900453148464466557e-02,1.345853938636907554e-01,3.298713392588353832e-02,8.081165973526935331e-02,1.704054065773372706e-01,1.257040734551466143e-01,2.249725615485193564e-01,1.841483053842523088e-01,2.249725615485193564e-01,1.742507330785920405e-01,5.851073002042202209e-02,9.669318884292871230e-02,7.876929391050382923e-02,6.772107324897393144e-02,7.073888464098324058e-02,3.994888310982669388e-02,1.318968156335957875e-01,3.986962627943540366e-02,9.650850263920146554e-02,7.813957832041734664e-02,3.120977786919123739e-02,1.155391866350941044e-02,3.013823309460957403e-02,5.190339192460827200e-02,1.888824526458612596e-01,1.054004302896049128e-01,1.156474466095154391e-01,2.815173708511040096e-02,1.488618038824011391e-01,1.022617564380870064e-01,8.383185099570715504e-02,7.072012214291821530e-02,1.293887107593281183e-01,2.249725615485193564e-01,1.737581243529692232e-01,4.395093536565831960e-02,8.622009103208018443e-02,1.397073995814563097e-01,7.716752226275352955e-02,4.890367594633176357e-02,7.700102161929046896e-02,1.746882803028465547e-01,1.445653600990344234e-01,1.053288058655373199e-01,7.856760006118912454e-02,5.294197011266343900e-02
2.220465952938322496e-01,1.199426642371650142e-01,7.616835027225814236e-02,1.361970655482850623e-01,1.178623377553664475e-01,7.421837257569226937e-03,1.771771387020582705e-02,1.644808614021618653e-02,5.120695514590398872e-02,1.619777553016499561e-01,9.718651631969479898e-02,2.470284906184245025e-02,1.665800295088757099e-01,1.624015265848325063e-01,5.359385092887895136e-02,2.078536150483138722e-01,3.736148950556765491e-02,8.535870802614715924e-02,3.291421071511966417e-02,2.243989973910589381e-02,1.228259228822321109e-02,4.739392987203363411e-02,1.489163975972890852e-01,7.108041564023821757e-02,6.126414942925236667e-02,8.142439232903785074e-02,3.193991777172741631e-02,1.505558915276685172e-01,9.856650731633778695e-02,5.267111003986789386e-02,1.443188323464902889e-01,2.148633954216937203e-01,7.218137777175367975e-02,2.306090786593082559e-02,7.208016855401655140e-03,1.008711239444041036e-01,1.141280425214622474e-01,2.034611329687998835e-02,6.675158566139222094e-02,5.025750310750547178e-02,1.673114371474004047e-01,1.952696365005480161e-01,2.232949614726952858e-01,2.232949614726952858e-01,1.316641266650011577e-01,1.434731020324446667e-02,0.000000000000000000e+00,4.086414699739997214e-02,1.348864562692433378e-01,2.232949614726952858e-01,2.436465088338443663e-02,1.981622811628282188e-01,2.232949614726952858e-01,8.013803533543652213e-02,1.407951295309221862e-01,1.027448826578177127e-01,1.066119681432794453e-01,7.360624883463841306e-02,1.466996505600866030e-01,2.552526946165385724e-02,4.024478004627556754e-02,4.008537143264934849e-02,4.069274272322057073e-02,1.678965539794882722e-01,6.678242004725698511e-02,2.518427026601083654e-02,1.125975620922086418e-01,4.628920405490104945e-02,7.824234981875891060e-02,8.804622892269056700e-02,1.344943022649275621e-01,6.206590725301785322e-02,6.956983229165079885e-02,1.093652346543702997e-01,1.440326385605924207e-02,9.157148012664044490e-02,1.605234648595115221e-01,7.755498136139973853e-02,2.743628228354879489e-02,4.010714745652036589e-02,3.930457194450832914e-02
7.475243506331860632e-02,1.170543098120820219e-01,1.448120309189001309e-01,1.731718704447274826e-01,1.136859133646927617e-01,6.635806409273584117e-02,7.449496788581241868e-02,5.676963305660023829e-02,8.081626453959142586e-03,1.138943047358925847e-01,4.434893590791268159e-02,7.069665148018150491e-02,4.789261444568034681e-02,1.728545268097780585e-01,1.179973282530677459e-01,1.516121176956906069e-01,1.685385103194838308e-01,1.026423230784565127e-01,1.636573789655103028e-01,3.533550642420861532e-02,2.267533523574404714e-02,2.772039369090404867e-02,1.744519582131731361e-01,2.002281611850700860e-01,1.390203069198485686e-01,2.134004215389248560e-01,2.084512754735164120e-02,1.124814301542053641e-01,5.826256279568402946e-02,3.137491202343310054e-02,1.126905189184421868e-02,5.584723837551167774e-02,1.978863471568702986e-02,1.220777490830954742e-01,1.775163707714269012e-01,2.134004215389248560e-01,1.364574769182922420e-01,8.957913818960455687e-02,2.134004215389248560e-01,1.423426635055483058e-01,9.055908071093024536e-02,6.302030525397994687e-02,2.274715082355551268e-02,4.507825404836859895e-02,7.826957690193533934e-02,6.394065742782627237e-02,1.028489898423739779e-01,2.134004215389248560e-01,3.881273194911303431e-02,3.500178696757590829e-02,4.035116111995454280e-02,3.265771187591148123e-02,4.083549164320428478e-03,1.317854383023050156e-02,1.068165402916466111e-01,6.077656336340290372e-02,1.014842214721154989e-01,6.654371766930530785e-02,1.207732942827250827e-01,1.202985504301404551e-01,2.134004215389248560e-01,1.209603386716190110e-01,1.444427742205024179e-01,1.982951545840264951e-01,7.118930899550533764e-02,8.351433017751773435e-02,6.770234381058011508e-02,2.590770229030098931e-02,1.183970795051168673e-01,1.922806939780855595e-01,1.234718357771538294e-01,2.134004215389248560e-01,4.486641743635357699e-02,3.699400243614701239e-02,5.319927675157445912e-03,1.420039748751677350e-02,1.212926832109252617e-02,6.904497789941332940e-04,2.971430595051101006e-02,2.607148037588126466e-02,7.146422888080888880e-02
6.173940933673331688e-02,1.137691390542887142e-02,3.762444587064996127e-02,6.573186273185928352e-02,5.719049439133637447e-02,7.851399058894815985e-02,5.902612043489553068e-02,3.397924878351640116e-02,0.000000000000000000e+00,1.131379009573126870e-01,1.163269032986568273e-02,6.827137811706147918e-02,2.254306862958902757e-01,1.452954551189624376e-02,2.168467891479189391e-02,1.090126897015487040e-01,1.644889274990433414e-01,6.956271965535983093e-02,7.736762405633648698e-02,2.254306862958902757e-01,2.254306862958902757e-01,1.839854592614017792e-01,2.254306862958902757e-01,1.587161861134231758e-02,8.696100353899142987e-02,8.247773402737678186e-03,0.000000000000000000e+00,2.099147456256162114e-01,2.254306862958902757e-01,2.246536216924112095e-01,6.489794233219300934e-02,4.849609427906762665e-02,2.364892750252363049e-02,8.219123596098025161e-03,1.404349628747865453e-02,6.578242219700862481e-02,7.664062372586509519e-02,4.321558754879644554e-02,9.709723729220234856e-02,1.224741790434269451e-01,1.360630261074315395e-01,4.525785577384307951e-02,2.568510553423023618e-02,3.651565307406862831e-02,0.000000000000000000e+00,1.417263545381330092e-01,9.604600141748040332e-02,2.254306862958902757e-01,1.465049424537688549e-01,2.213523058267002352e-01,8.265697284508652376e-02,2.673840990260238290e-02,5.393982821586130322e-02,4.219206080064543535e-02,1.614677505019642550e-02,7.996858606712797801e-02,2.157002622151534682e-02,1.634593723784449060e-01,7.066742893135871673e-02,1.132856161322936400e-01,1.440316121820331419e-01,4.688422645007558898e-02,4.913321705668660666e-02,4.584712918057815001e-02,2.896406395766875502e-02,1.534199902431073077e-02,2.254306862958902757e-01,1.914702250053897936e-01,1.008067314493252403e-01,1.022060256328086343e-02,9.197435044640997481e-02,1.845969347227602655e-02,7.914677587907449630e-02,3.794866136488130731e-02,1.929383542465474555e-01,2.254306862958902757e-01,4.804974743438827217e-02,4.735455311774977583e-02,3.046206104413408042e-02,2.456177981537960298e-02,0.000000000000000000e+00
1.183561894631957184e-01,3.833591469597506102e-02,3.148234460501522780e-02,4.998362922541981640e-02,7.260050043026880506e-02,4.477638639730353864e-02,2.704336452427146681e-02,1.659238574049743536e-02,3.337870223591535290e-02,6.648651894204737900e-02,7.057165599142978252e-02,4.335156519901830346e-02,1.524168709257536433e-02,3.791906800762707974e-02,5.685155228093839719e-02,3.264503462836346181e-02,3.279027382509171890e-02,4.055061663096029556e-02,1.852334123560248069e-01,6.862783504558740699e-02,4.814601386041542086e-02,7.093538967291770046e-03,5.054937486672331226e-02,5.873359781304410970e-02,2.904103292557163457e-02,1.440826229476381837e-01,2.700273941389278592e-02,1.313890172899240816e-01,5.155950391056854376e-02,6.890601738462283354e-02,9.711084141867232233e-02,5.268757609089374377e-02,4.454788774640530691e-02,1.818404096757195443e-01,8.953016040501438066e-02,1.470812619209344863e-01,6.971377008225392025e-02,1.789725229856985456e-01,7.493068447459358405e-02,2.806477935906012133e-01,2.806477935906012133e-01,1.394080880606895501e-01,2.943142584248045410e-02,7.630426568021694833e-03,1.353515161805697309e-01,7.723900079436447907e-02,7.406441200245031387e-02,8.318753042475887649e-02,7.926471673191246015e-02,5.278952709160152773e-02,4.719421842482266621e-02,7.348913555677834275e-02,1.235729857988828867e-01,2.447892883755970195e-01,5.327439938530753594e-02,9.192087345726395256e-03,7.503935675837258325e-03,7.222549801426850213e-02,2.806477935906012133e-01,2.015568695827860135e-01,7.889400068052572490e-02,6.040474421675386119e-02,3.128776680882627836e-02,2.465773244871952846e-02,7.277915647061300453e-02,2.547425766375887093e-02,1.419274624312732158e-01,2.806477935906012133e-01,1.714659724685246300e-01,5.415897063858706589e-02,1.244917208311373952e-01,2.712143629669250960e-02,1.571014746829676734e-01,7.909028348721507118e-02,9.717086868582401615e-02,9.738642197071245565e-02,2.806477935906012133e-01,7.159407200841513830e-02,2.098036534736465869e-02,4.848109042467101809e-02,4.887404653313105751e-02
2.072890539989851177e-01,1.290471486293366943e-01,6.372640965733936125e-02,5.142033840045889814e-02,1.478389685537537523e-01,4.081182726904748759e-02,1.487280882761496670e-01,2.072890539989851177e-01,2.072818132541647262e-01,1.351485242758163341e-01,1.764609207861831189e-02,4.729557635968442003e-02,1.087604857704453365e-01,1.563200784524495512e-01,9.313253141994302930e-02,9.164677361193424021e-02,4.270054864427798996e-02,3.222903400281010994e-02,1.362962049992665348e-01,9.285079910101547152e-02,6.200899810600453421e-02,7.486757241357470949e-02,8.396872945738381722e-02,3.004439859605480614e-02,8.740720359218447089e-02,7.530004990565075662e-02,7.501468353613699458e-02,1.392973873740416257e-01,7.020154061399264123e-02,8.154968292896634663e-02,3.969557089424111812e-02,8.726043210051809274e-02,1.178739034895966986e-01,1.721644413644378424e-02,1.796281317244225184e-01,1.623796200633257913e-01,5.287199302113240046e-02,1.540467590506935380e-01,1.864943646392579479e-01,2.887424916614723600e-02,1.439938543472831789e-01,9.401671800357590258e-02,6.704396670242458722e-02,1.852819205493443783e-02,6.690143210618465508e-02,1.876667365288406109e-01,1.455922422511472802e-01,1.302978988389223991e-01,8.869979632814593840e-02,1.714627596881070082e-01,9.713269562116770561e-02,2.567666885773439017e-02,0.000000000000000000e+00,1.679410590022642480e-01,1.235250389481443167e-01,5.753113349756719917e-03,2.419811122471882125e-02,4.322661249106786625e-03,1.024514258311183673e-01,9.068909090242700810e-02,1.253381160320838350e-01,1.548282837052660232e-01,1.664928219174807988e-01,1.386929632501400778e-01,9.024821603644966883e-02,7.008915250515068696e-02,2.536481552372603712e-02,1.467112411454380982e-01,1.200702455487953069e-01,1.769389342906279305e-01,4.998910833278803062e-02,3.221442562889989536e-02,1.876562589157018679e-01,6.985140238724313333e-02,1.486522147340039457e-01,1.031588939688382195e-01,8.833553370151288331e-02,3.250348336171355462e-02,3.883967980962353683e-02,6.424721240928232824e-02,7.411809193403111340e-02
